ID,item_cnt_month
116088,0.19092798
116089,0.19092798
116090,0.19092798
116091,0.07542288
116092,0.19092798
116093,0.19092798
116094,0.19092798
116095,0.16981308
116096,0.08240403
116097,0.19092798
116098,0.19092798
116099,0.19092798
116100,0.19092798
116101,0.19092798
116102,0.19092798
116103,0.19092798
116104,0.19092798
116105,0.19092798
116106,0.07362136
116107,0.07362136
116108,0.07362136
116109,0.07362136
116110,0.06621706
116111,0.06621706
116112,0.06621706
116113,0.09490842
116114,0.06621706
116115,0.075503826
116116,0.075503826
116117,0.059868705
116118,0.075503826
116119,0.059868705
116120,0.042563803
116121,0.12236421
116122,0.075503826
116123,0.068538725
116124,0.06908731
116125,0.059868705
116126,0.059868705
116127,0.095682174
116128,0.07889128
116129,0.6456524
116130,0.059868705
116131,0.059868705
116132,0.059868705
116133,0.059868705
116134,0.0632794
116135,0.19092798
116136,0.19092798
116137,0.08935629
116138,0.19092798
116139,0.19092798
116140,0.19092798
116141,0.19092798
116142,0.19092798
116143,0.082580954
116144,0.07517665
116145,0.07915683
116146,0.16250882
116147,0.12486486
116148,0.07549098
116149,0.07362136
116150,0.07362136
116151,0.059868705
116152,0.042970736
116153,0.14003804
116154,0.06882829
116155,0.08609939
116156,0.23252742
116157,0.025606504
116158,0.17403
116159,0.074330375
116160,0.074330375
116161,0.19092798
116162,0.092580676
116163,0.19092798
116164,0.10288285
116165,0.08609939
116166,0.07362136
116167,0.082580954
116168,0.07362136
116169,0.07362136
116170,0.07362136
116171,0.074330375
116172,0.06621706
116173,0.067960866
116174,0.17110741
116175,0.26527628
116176,0.059868705
116177,0.059868705
116178,0.059868705
116179,0.07193902
116180,0.036315165
116181,0.075503826
116182,0.06155757
116183,0.09656568
116184,0.08609939
116185,1.1807766
116186,1.0401466
116187,0.08609939
116188,0.65448064
116189,0.10549548
116190,0.074330375
116191,0.074330375
116192,0.08208513
116193,0.074330375
116194,0.19092798
116195,0.19016288
116196,0.19092798
116197,0.19092798
116198,0.19092798
116199,0.19092798
116200,0.19092798
116201,0.19092798
116202,0.19092798
116203,0.06882829
116204,0.07471298
116205,0.045261264
116206,0.060418196
116207,0.058581494
116208,0.07362136
116209,0.07362136
116210,0.45810246
116211,0.06621706
116212,0.06621706
116213,0.12512599
116214,0.074330375
116215,0.9919502
116216,0.07362136
116217,0.07362136
116218,0.4992408
116219,0.067080885
116220,0.19092798
116221,0.1150565
116222,0.096577466
116223,0.074330375
116224,0.074330375
116225,0.074330375
116226,0.057357274
116227,0.08609939
116228,0.09581733
116229,0.223201
116230,0.10352972
116231,0.16250882
116232,0.038983036
116233,0.075503826
116234,0.30067194
116235,0.06913461
116236,0.14213979
116237,0.074330375
116238,0.0742044
116239,0.07362136
116240,0.07362136
116241,0.19092798
116242,0.26745299
116243,0.19092798
116244,0.19092798
116245,0.05081812
116246,0.059868705
116247,0.19092798
116248,0.11468957
116249,0.105100706
116250,0.059868705
116251,0.23790032
116252,0.075503826
116253,0.075503826
116254,0.075503826
116255,0.07549098
116256,0.059868705
116257,0.059868705
116258,0.059868705
116259,0.19782656
116260,0.1860195
116261,0.06236593
116262,0.075503826
116263,0.08656831
116264,0.07889128
116265,0.08609939
116266,0.057348475
116267,0.10549548
116268,0.10549548
116269,0.19092798
116270,0.19092798
116271,0.19092798
116272,0.19092798
116273,0.07889128
116274,0.19092798
116275,0.19092798
116276,0.19092798
116277,0.053169116
116278,0.060491417
116279,0.06155757
116280,0.06357776
116281,0.07549098
116282,0.74069494
116283,0.19092798
116284,0.07889128
116285,0.08935629
116286,0.19092798
116287,0.19092798
116288,0.19092798
116289,0.25447556
116290,0.08656831
116291,0.13640621
116292,0.074330375
116293,0.074330375
116294,0.074330375
116295,0.074330375
116296,0.074330375
116297,0.074330375
116298,0.14577499
116299,0.074330375
116300,0.074330375
116301,0.14577499
116302,0.074330375
116303,0.074330375
116304,0.044823766
116305,0.074330375
116306,0.074330375
116307,0.074330375
116308,0.07633291
116309,0.058757175
116310,0.074330375
116311,0.074330375
116312,0.074330375
116313,0.12379813
116314,0.08609939
116315,0.06224889
116316,0.08609939
116317,0.08609939
116318,0.08609939
116319,0.08609939
116320,0.074330375
116321,0.074330375
116322,0.074330375
116323,0.074330375
116324,0.087026305
116325,0.074330375
116326,0.074330375
116327,0.074330375
116328,0.36703306
116329,0.074330375
116330,0.074330375
116331,0.072840795
116332,0.074330375
116333,0.074330375
116334,0.067960866
116335,0.074330375
116336,0.14814669
116337,0.06621706
116338,0.1549787
116339,0.28138596
116340,0.14814669
116341,0.07362136
116342,0.074330375
116343,0.16935956
116344,0.074330375
116345,0.074330375
116346,0.074330375
116347,0.074330375
116348,0.11134735
116349,0.074330375
116350,0.090461686
116351,0.10439509
116352,0.10938159
116353,0.074330375
116354,0.11134735
116355,0.074330375
116356,0.074330375
116357,0.074330375
116358,0.074330375
116359,0.074330375
116360,0.074330375
116361,0.074330375
116362,0.074330375
116363,0.074330375
116364,0.074330375
116365,0.074330375
116366,0.074330375
116367,0.074330375
116368,0.68631035
116369,0.049409434
116370,0.19092798
116371,0.19092798
116372,0.1098351
116373,0.059868705
116374,0.059868705
116375,0.059868705
116376,0.045650907
116377,0.29219103
116378,0.10439509
116379,0.12709177
116380,0.27054882
116381,0.074330375
116382,0.074330375
116383,0.074330375
116384,0.09913701
116385,0.10549548
116386,0.08609939
116387,0.08609939
116388,0.19092798
116389,0.19092798
116390,0.19092798
116391,0.19092798
116392,0.19092798
116393,0.08603527
116394,0.08609939
116395,0.09854323
116396,0.08609939
116397,0.08609939
116398,0.19092798
116399,0.610972
116400,0.19092798
116401,0.19092798
116402,0.19092798
116403,0.19092798
116404,0.08656831
116405,0.074330375
116406,0.5021267
116407,0.074330375
116408,0.23118691
116409,0.32288057
116410,0.11670824
116411,0.37103045
116412,0.6045319
116413,0.6431219
116414,0.074330375
116415,0.11134735
116416,0.067960866
116417,0.059584316
116418,0.074330375
116419,0.074330375
116420,0.074330375
116421,0.08609939
116422,0.074330375
116423,0.1150565
116424,0.08609939
116425,0.074330375
116426,0.074330375
116427,0.074330375
116428,0.07128189
116429,0.070875034
116430,0.074330375
116431,0.12275997
116432,0.19092798
116433,0.19092798
116434,0.19092798
116435,0.19092798
116436,0.19092798
116437,0.19092798
116438,0.19092798
116439,0.19092798
116440,0.111800864
116441,0.19092798
116442,0.68631035
116443,0.060642075
116444,0.059868705
116445,0.19092798
116446,0.19092798
116447,0.19092798
116448,0.19092798
116449,0.19092798
116450,0.08609939
116451,0.08609939
116452,0.36959842
116453,0.08609939
116454,0.08609939
116455,0.12311636
116456,0.38279948
116457,0.08609939
116458,0.08315198
116459,0.128863
116460,0.04905279
116461,0.19092798
116462,0.19092798
116463,0.07187528
116464,0.19092798
116465,0.1840739
116466,0.036495537
116467,0.31544578
116468,0.074330375
116469,0.058757175
116470,0.074330375
116471,0.105100706
116472,0.07889128
116473,0.3400316
116474,0.19092798
116475,0.19092798
116476,0.19092798
116477,0.19092798
116478,0.19092798
116479,0.05489488
116480,0.06882829
116481,0.19092798
116482,0.19092798
116483,0.19092798
116484,0.074330375
116485,0.08106261
116486,0.111800864
116487,0.19092798
116488,0.19092798
116489,0.08609939
116490,0.08609939
116491,0.10549548
116492,0.11026572
116493,0.10549548
116494,0.19092798
116495,0.19092798
116496,0.19092798
116497,0.19092798
116498,0.19092798
116499,0.19092798
116500,0.19092798
116501,0.19092798
116502,0.19092798
116503,0.19092798
116504,0.19092798
116505,0.19092798
116506,0.19092798
116507,0.19092798
116508,0.19092798
116509,0.19092798
116510,0.19092798
116511,0.19092798
116512,0.19092798
116513,0.19092798
116514,0.19092798
116515,0.19092798
116516,0.07889128
116517,0.07889128
116518,0.07889128
116519,0.07889128
116520,0.19092798
116521,0.19092798
116522,0.19092798
116523,0.19092798
116524,0.19092798
116525,0.19092798
116526,0.19092798
116527,0.19092798
116528,0.19092798
116529,0.19092798
116530,0.19092798
116531,0.19092798
116532,0.19092798
116533,0.19092798
116534,0.19092798
116535,0.19092798
116536,0.19092798
116537,0.19092798
116538,0.19092798
116539,0.19092798
116540,0.19092798
116541,0.19092798
116542,0.19092798
116543,0.19092798
116544,0.19092798
116545,0.19092798
116546,0.19092798
116547,0.19092798
116548,0.19092798
116549,0.19092798
116550,0.19092798
116551,0.19092798
116552,0.059868705
116553,0.059868705
116554,0.059868705
116555,0.059868705
116556,0.059868705
116557,0.059868705
116558,0.059868705
116559,0.059868705
116560,0.059868705
116561,0.059868705
116562,0.059868705
116563,0.059868705
116564,0.059868705
116565,0.059868705
116566,0.059868705
116567,0.059868705
116568,0.059868705
116569,0.059868705
116570,0.059868705
116571,0.059868705
116572,0.059868705
116573,0.059868705
116574,0.075503826
116575,0.075503826
116576,0.059868705
116577,0.075503826
116578,0.075503826
116579,0.075503826
116580,0.075503826
116581,0.075503826
116582,0.075503826
116583,0.059868705
116584,0.059868705
116585,0.059868705
116586,0.059868705
116587,0.059868705
116588,0.059868705
116589,0.059868705
116590,0.059868705
116591,0.059868705
116592,0.059868705
116593,0.059868705
116594,0.059868705
116595,0.07889128
116596,0.68631035
116597,0.68631035
116598,0.07889128
116599,0.07889128
116600,0.07889128
116601,0.68631035
116602,0.07889128
116603,0.07889128
116604,0.07889128
116605,0.07889128
116606,0.68631035
116607,0.059868705
116608,0.059868705
116609,0.059868705
116610,0.059868705
116611,0.059868705
116612,0.059868705
116613,0.059868705
116614,0.059868705
116615,0.059868705
116616,0.059868705
116617,0.059868705
116618,0.059868705
116619,0.059868705
116620,0.059868705
116621,0.059868705
116622,0.059868705
116623,0.059868705
116624,0.059868705
116625,0.059868705
116626,0.075503826
116627,0.06621706
116628,0.14814669
116629,0.28138596
116630,0.28138596
116631,0.074330375
116632,0.074330375
116633,0.06621706
116634,0.074330375
116635,0.074330375
116636,0.074330375
116637,0.074330375
116638,0.074330375
116639,0.074330375
116640,0.074330375
116641,0.074330375
116642,0.074330375
116643,0.074330375
116644,0.074330375
116645,0.074330375
116646,0.074330375
116647,0.074330375
116648,0.074330375
116649,0.074330375
116650,0.074330375
116651,0.074330375
116652,0.074330375
116653,0.074330375
116654,0.074330375
116655,0.07362136
116656,0.07362136
116657,0.07362136
116658,0.10562582
116659,0.19092798
116660,0.19092798
116661,0.19092798
116662,0.19092798
116663,0.19092798
116664,0.19092798
116665,0.19092798
116666,0.19092798
116667,0.19092798
116668,0.19092798
116669,0.19092798
116670,0.19092798
116671,0.19092798
116672,0.19092798
116673,0.19092798
116674,0.19092798
116675,0.19092798
116676,0.19092798
116677,0.19092798
116678,0.19092798
116679,0.19092798
116680,0.19092798
116681,0.19092798
116682,0.19092798
116683,0.19092798
116684,0.19092798
116685,0.08609939
116686,0.08609939
116687,0.08609939
116688,0.08609939
116689,0.08609939
116690,0.08609939
116691,0.08609939
116692,0.08609939
116693,0.08609939
116694,0.08609939
116695,0.08609939
116696,0.08609939
116697,0.08609939
116698,0.08609939
116699,0.08609939
116700,0.08609939
116701,0.074330375
116702,0.074330375
116703,0.074330375
116704,0.08609939
116705,0.08609939
116706,0.08609939
116707,0.08609939
116708,0.08609939
116709,0.08609939
116710,0.08609939
116711,0.08609939
116712,0.19092798
116713,0.19092798
116714,0.19092798
116715,0.19092798
116716,0.08609939
116717,0.08609939
116718,0.08609939
116719,0.08609939
116720,0.08609939
116721,0.08609939
116722,0.075503826
116723,0.06621706
116724,0.06621706
116725,0.06621706
116726,0.06621706
116727,0.06621706
116728,0.06621706
116729,0.06621706
116730,0.06621706
116731,0.06621706
116732,0.06621706
116733,0.06621706
116734,0.06621706
116735,0.06621706
116736,0.06621706
116737,0.06621706
116738,0.06621706
116739,0.06621706
116740,0.06621706
116741,0.06621706
116742,0.06621706
116743,0.06621706
116744,0.06621706
116745,0.06621706
116746,0.06621706
116747,0.06621706
116748,0.06621706
116749,0.06621706
116750,0.06621706
116751,0.06621706
116752,0.06621706
116753,0.06621706
116754,0.06621706
116755,0.06621706
116756,0.06621706
116757,0.06621706
116758,0.06621706
116759,0.06621706
116760,0.06621706
116761,0.06621706
116762,0.06621706
116763,0.06621706
116764,0.06621706
116765,0.06621706
116766,0.06621706
116767,0.06621706
116768,0.06621706
116769,0.06621706
116770,0.06621706
116771,0.06621706
116772,0.06621706
116773,0.06621706
116774,0.06621706
116775,0.06621706
116776,0.06621706
116777,0.06621706
116778,0.06621706
116779,0.06621706
116780,0.06621706
116781,0.06621706
116782,0.06621706
116783,0.06621706
116784,-0.015028539
116785,-0.015028539
116786,0.06621706
116787,0.06621706
116788,0.06621706
116789,0.06621706
116790,0.06621706
116791,0.06621706
116792,0.06621706
116793,0.06621706
116794,0.06621706
116795,0.06621706
116796,0.06621706
116797,0.06621706
116798,0.06621706
116799,0.06621706
116800,0.06621706
116801,0.06621706
116802,0.06621706
116803,0.06621706
116804,0.06621706
116805,0.06621706
116806,0.06621706
116807,0.0691175
116808,0.074330375
116809,0.09235759
116810,0.09741394
116811,0.070958674
116812,0.074330375
116813,0.075503826
116814,0.075503826
116815,0.075503826
116816,0.075503826
116817,0.075503826
116818,0.075503826
116819,0.075503826
116820,0.075503826
116821,0.075503826
116822,0.075503826
116823,0.075503826
116824,0.075503826
116825,0.075503826
116826,0.075503826
116827,0.075503826
116828,0.075503826
116829,0.075503826
116830,0.075503826
116831,0.075503826
116832,0.075503826
116833,0.075503826
116834,0.075503826
116835,0.075503826
116836,0.075503826
116837,0.075503826
116838,0.075503826
116839,0.075503826
116840,0.075503826
116841,0.075503826
116842,0.075503826
116843,0.075503826
116844,0.075503826
116845,0.075503826
116846,0.075503826
116847,0.075503826
116848,0.075503826
116849,0.075503826
116850,0.075503826
116851,0.075503826
116852,0.075503826
116853,0.075503826
116854,0.075503826
116855,0.075503826
116856,0.075503826
116857,0.075503826
116858,0.075503826
116859,0.075503826
116860,0.075503826
116861,0.075503826
116862,0.075503826
116863,0.075503826
116864,0.075503826
116865,0.075503826
116866,0.075503826
116867,0.075503826
116868,0.075503826
116869,0.075503826
116870,0.075503826
116871,0.07362136
116872,0.07362136
116873,0.07362136
116874,0.07362136
116875,0.07362136
116876,0.07362136
116877,0.07362136
116878,0.07362136
116879,0.07362136
116880,0.07362136
116881,0.07362136
116882,0.07362136
116883,0.07362136
116884,0.07362136
116885,0.07362136
116886,0.07362136
116887,0.07362136
116888,0.07362136
116889,0.07362136
116890,0.07362136
116891,0.07362136
116892,0.07362136
116893,0.07362136
116894,0.07362136
116895,0.36051074
116896,0.36051074
116897,0.36051074
116898,0.36051074
116899,0.36051074
116900,0.07362136
116901,0.07362136
116902,0.36051074
116903,0.36051074
116904,0.07362136
116905,0.07362136
116906,0.07362136
116907,0.075503826
116908,0.075503826
116909,0.07362136
116910,0.07362136
116911,0.07362136
116912,0.07362136
116913,0.07362136
116914,0.07362136
116915,0.07362136
116916,0.07362136
116917,0.07362136
116918,0.07362136
116919,0.07362136
116920,0.07362136
116921,0.07362136
116922,0.07362136
116923,0.07362136
116924,0.07362136
116925,0.07362136
116926,0.07362136
116927,0.07362136
116928,0.07362136
116929,0.07362136
116930,0.07362136
116931,0.07362136
116932,0.07362136
116933,0.07362136
116934,0.07362136
116935,0.07362136
116936,0.07362136
116937,0.07362136
116938,0.14814669
116939,0.06621706
116940,0.06621706
116941,0.06621706
116942,0.079164006
116943,0.14814669
116944,0.22151972
116945,0.07362136
116946,0.074330375
116947,0.074330375
116948,0.074330375
116949,0.087026305
116950,0.074330375
116951,0.074330375
116952,0.074330375
116953,0.074330375
116954,0.074330375
116955,0.074330375
116956,0.074330375
116957,0.074330375
116958,0.08106261
116959,0.08446342
116960,0.11955923
116961,0.075503826
116962,0.08656831
116963,0.075503826
116964,0.08609939
116965,0.07549098
116966,0.059868705
116967,0.05490368
116968,0.07171939
116969,0.68631035
116970,0.06882829
116971,0.075503826
116972,0.19092798
116973,0.19092798
116974,0.19092798
116975,0.059350554
116976,0.19092798
116977,0.08609939
116978,0.84031487
116979,0.08609939
116980,0.08609939
116981,0.06369367
116982,0.19092798
116983,0.19092798
116984,0.19092798
116985,0.19092798
116986,0.19092798
116987,0.06987931
116988,0.19092798
116989,0.19092798
116990,0.19092798
116991,0.08609939
116992,0.19092798
116993,0.19092798
116994,0.19092798
116995,0.19092798
116996,0.0762184
116997,0.14402737
116998,0.056140367
116999,0.074330375
117000,0.08609939
117001,0.19092798
117002,0.076831564
117003,0.074330375
117004,0.04127616
117005,0.074330375
117006,0.074330375
117007,0.074330375
117008,0.074330375
117009,0.19092798
117010,0.19092798
117011,0.19092798
117012,0.06987931
117013,0.1745785
117014,0.06621706
117015,-0.020111175
117016,0.06621706
117017,0.074330375
117018,0.07217847
117019,0.074330375
117020,0.074330375
117021,0.074330375
117022,0.05134729
117023,0.08337696
117024,0.19092798
117025,0.19092798
117026,0.08935629
117027,0.19092798
117028,0.09457823
117029,0.10882656
117030,0.09779644
117031,0.08609939
117032,0.08609939
117033,0.074330375
117034,0.074330375
117035,0.11134735
117036,0.074330375
117037,0.074330375
117038,0.08609939
117039,0.074330375
117040,0.13960522
117041,0.19092798
117042,0.19092798
117043,0.19092798
117044,0.19092798
117045,0.07765871
117046,0.074330375
117047,0.074330375
117048,0.19092798
117049,0.07549098
117050,0.072643705
117051,0.082580954
117052,0.067960866
117053,0.074330375
117054,0.08609939
117055,0.08609939
117056,0.08609939
117057,0.12992531
117058,0.08460982
117059,0.3789179
117060,0.1635077
117061,0.08609939
117062,0.09235759
117063,0.08609939
117064,0.08609939
117065,0.22310862
117066,0.19092798
117067,0.09786746
117068,0.19092798
117069,0.10484861
117070,0.08609939
117071,0.08609939
117072,0.08609939
117073,0.08609939
117074,0.074330375
117075,0.058757175
117076,0.074330375
117077,0.074330375
117078,0.074330375
117079,0.074330375
117080,0.074330375
117081,0.074330375
117082,0.074330375
117083,0.074330375
117084,0.074330375
117085,0.074330375
117086,0.074330375
117087,0.074330375
117088,0.08609939
117089,0.08609939
117090,0.08609939
117091,0.08609939
117092,0.08609939
117093,0.08609939
117094,0.08609939
117095,0.08609939
117096,0.08609939
117097,0.08609939
117098,0.08609939
117099,0.15655544
117100,0.08609939
117101,0.41994685
117102,0.19092798
117103,0.19092798
117104,0.19092798
117105,0.19092798
117106,0.19092798
117107,0.091303214
117108,0.19092798
117109,0.2406883
117110,0.19092798
117111,0.19092798
117112,0.19092798
117113,0.111800864
117114,0.092580676
117115,0.19092798
117116,0.19092798
117117,0.19092798
117118,0.19092798
117119,0.19092798
117120,0.19092798
117121,0.19092798
117122,0.09913701
117123,0.19092798
117124,0.08935629
117125,0.19092798
117126,0.076831564
117127,0.20764388
117128,0.19092798
117129,0.076831564
117130,0.19092798
117131,0.19092798
117132,0.19092798
117133,0.07362136
117134,0.19092798
117135,0.04171366
117136,0.19092798
117137,0.08609939
117138,0.09157088
117139,0.16250882
117140,0.28091142
117141,0.038481083
117142,0.074330375
117143,0.074330375
117144,0.074330375
117145,0.074330375
117146,0.074330375
117147,0.074330375
117148,0.074330375
117149,0.074330375
117150,0.074330375
117151,0.074330375
117152,0.074330375
117153,0.074330375
117154,0.074330375
117155,0.074330375
117156,0.074330375
117157,0.074330375
117158,0.074330375
117159,0.074330375
117160,0.074330375
117161,0.074330375
117162,0.074330375
117163,0.074330375
117164,0.074330375
117165,0.074330375
117166,0.074330375
117167,0.074330375
117168,0.068538725
117169,0.10231273
117170,0.074330375
117171,0.074330375
117172,0.18174314
117173,0.067960866
117174,0.28138596
117175,0.28138596
117176,0.28138596
117177,0.28138596
117178,0.07362136
117179,0.07362136
117180,0.07362136
117181,0.07362136
117182,0.07362136
117183,0.06621706
117184,0.06621706
117185,0.06621706
117186,0.06621706
117187,0.06621706
117188,0.059868705
117189,0.075503826
117190,0.075503826
117191,0.075503826
117192,0.08446342
117193,0.19092798
117194,0.19092798
117195,0.19092798
117196,0.07889128
117197,0.19092798
117198,0.0339221
117199,0.045944095
117200,0.074330375
117201,0.032683186
117202,0.19092798
117203,0.09016667
117204,0.08609939
117205,0.19092798
117206,0.19092798
117207,0.19092798
117208,0.09913701
117209,0.19092798
117210,0.19092798
117211,0.23412725
117212,0.07211066
117213,0.19092798
117214,0.19092798
117215,0.19092798
117216,0.079729885
117217,0.19092798
117218,0.08609939
117219,0.08609939
117220,0.05888719
117221,0.19092798
117222,0.19092798
117223,0.23111966
117224,0.19092798
117225,0.19092798
117226,0.19092798
117227,0.19092798
117228,0.20176955
117229,0.19092798
117230,0.19092798
117231,0.19092798
117232,0.1730531
117233,0.19092798
117234,0.19092798
117235,0.19092798
117236,0.19092798
117237,0.19092798
117238,0.19092798
117239,0.19092798
117240,0.19092798
117241,0.19092798
117242,0.19092798
117243,0.19092798
117244,0.19092798
117245,0.19092798
117246,0.19092798
117247,0.15587968
117248,0.19092798
117249,0.11903823
117250,0.68631035
117251,0.05800561
117252,0.16250882
117253,0.21877797
117254,0.19092798
117255,0.074330375
117256,0.051311404
117257,0.067960866
117258,0.062353086
117259,0.07889128
117260,0.08656831
117261,0.07362136
117262,0.160983
117263,0.074330375
117264,0.074330375
117265,0.074330375
117266,0.10160858
117267,0.19092798
117268,0.19092798
117269,0.16792789
117270,0.19092798
117271,0.067960866
117272,0.074330375
117273,0.19092798
117274,0.08112088
117275,0.060451735
117276,0.19092798
117277,0.045417145
117278,0.047660068
117279,0.05315627
117280,0.074330375
117281,0.090461686
117282,0.059868705
117283,0.19092798
117284,0.19092798
117285,0.19092798
117286,0.19092798
117287,0.059868705
117288,0.19092798
117289,0.08609939
117290,0.07343042
117291,0.08446342
117292,0.08446342
117293,1.1792971
117294,0.15897605
117295,0.13450576
117296,0.08609939
117297,0.10352972
117298,0.074330375
117299,0.090392135
117300,1.46459
117301,0.050786022
117302,0.36199704
117303,0.44839752
117304,0.050786022
117305,1.0552428
117306,2.1863947
117307,0.24456812
117308,2.9404464
117309,0.27878103
117310,2.5972145
117311,0.06642115
117312,0.22918415
117313,0.23436013
117314,0.8509523
117315,1.0858127
117316,0.16517977
117317,0.05659996
117318,-0.22051078
117319,0.31387684
117320,0.78325874
117321,0.06642115
117322,2.3764606
117323,0.5620058
117324,0.14647388
117325,0.050786022
117326,0.050786022
117327,0.57113624
117328,0.02847606
117329,1.9302367
117330,0.5559185
117331,0.050786022
117332,0.45920634
117333,1.6791257
117334,0.14191705
117335,0.1656602
117336,0.043833762
117337,1.3457764
117338,0.115674615
117339,0.115674615
117340,0.15794241
117341,1.2914422
117342,2.558378
117343,3.7803352
117344,0.099930204
117345,0.050786022
117346,0.7783459
117347,0.22735116
117348,0.82672346
117349,0.9781832
117350,0.5770589
117351,0.15794241
117352,0.28257933
117353,0.5566059
117354,7.1527295
117355,6.9242682
117356,2.109539
117357,0.4484163
117358,9.055081
117359,3.996998
117360,9.059484
117361,0.27952608
117362,0.049004816
117363,0.4370673
117364,0.06642115
117365,0.06642115
117366,0.7748391
117367,0.14332822
117368,0.06642115
117369,0.032682147
117370,0.06642115
117371,2.586349
117372,0.072243154
117373,-0.38148886
117374,0.06642115
117375,0.06642115
117376,0.14400901
117377,0.06642115
117378,0.47652164
117379,0.7434549
117380,2.824293
117381,1.2219867
117382,1.7502171
117383,0.32403103
117384,0.20819332
117385,0.84766006
117386,0.6087879
117387,0.011487331
117388,1.6668221
117389,0.89403456
117390,0.17954132
117391,0.06642115
117392,1.2438825
117393,0.51438224
117394,0.15905587
117395,0.06910908
117396,0.075380735
117397,0.9457204
117398,0.64410996
117399,0.8297871
117400,0.60190094
117401,0.06642115
117402,0.25571838
117403,0.075380735
117404,0.23301524
117405,0.07748563
117406,0.06642115
117407,1.3323284
117408,0.18898664
117409,0.06642115
117410,0.54122347
117411,0.06642115
117412,0.06642115
117413,0.27878103
117414,0.5298154
117415,0.25958115
117416,0.06980859
117417,0.17348126
117418,0.8308906
117419,0.2844771
117420,0.16796775
117421,0.13528882
117422,0.27610055
117423,0.21398942
117424,0.2542198
117425,0.3062397
117426,0.18184529
117427,0.18184529
117428,0.18184529
117429,0.24610175
117430,0.18184529
117431,0.18184529
117432,0.4591185
117433,0.4591185
117434,0.12937145
117435,0.07655122
117436,0.5126416
117437,0.5126416
117438,0.8808536
117439,0.18184529
117440,0.23048523
117441,0.5126416
117442,0.1762201
117443,0.3668211
117444,0.18184529
117445,0.18184529
117446,0.18184529
117447,0.07332135
117448,0.18184529
117449,0.22944874
117450,0.18184529
117451,0.18184529
117452,1.044287
117453,0.16397041
117454,0.06774888
117455,0.2683266
117456,0.07000033
117457,0.06857604
117458,0.1846987
117459,0.13756153
117460,0.18184529
117461,0.16397041
117462,0.18184529
117463,0.8338381
117464,0.66360277
117465,0.021868588
117466,0.28419203
117467,0.049826153
117468,0.18184529
117469,0.17202196
117470,0.16397041
117471,-0.18229656
117472,0.062792614
117473,3.3641996
117474,2.1927252
117475,2.4439294
117476,1.1903573
117477,0.18184529
117478,0.16236399
117479,0.08822768
117480,0.06774888
117481,0.092247844
117482,0.05753503
117483,0.029772691
117484,0.079263456
117485,0.18184529
117486,0.18184529
117487,0.45747414
117488,0.06980859
117489,0.06980859
117490,0.15342614
117491,1.4567177
117492,0.4320309
117493,0.050786022
117494,0.08871376
117495,0.11309625
117496,0.050786022
117497,2.0401144
117498,1.6755809
117499,0.050786022
117500,0.050786022
117501,0.050786022
117502,0.083438165
117503,0.3469594
117504,0.052793354
117505,0.050786022
117506,0.050786022
117507,0.050786022
117508,1.8021207
117509,0.08871376
117510,0.37824616
117511,0.2224023
117512,0.17453836
117513,0.18847176
117514,0.050786022
117515,0.26416868
117516,0.04881881
117517,0.07967781
117518,1.4333042
117519,0.17468679
117520,0.24226019
117521,0.050786022
117522,0.06980859
117523,0.06980859
117524,0.65553015
117525,0.93225
117526,0.11869157
117527,0.07876818
117528,0.3777579
117529,0.6772276
117530,0.06980859
117531,0.5155271
117532,0.06980859
117533,0.075660035
117534,0.12706813
117535,0.06490525
117536,0.62353
117537,0.61404103
117538,0.18184529
117539,1.3254176
117540,0.06263672
117541,0.17453836
117542,0.6772276
117543,0.050786022
117544,0.050786022
117545,0.15208112
117546,1.189355
117547,0.11888481
117548,0.6947493
117549,0.04295896
117550,0.46758658
117551,0.34438822
117552,0.126676
117553,1.923889
117554,0.27737394
117555,1.5545183
117556,0.06524769
117557,0.5394862
117558,0.572436
117559,0.06986919
117560,0.0706472
117561,0.17171465
117562,0.20728005
117563,0.07701671
117564,0.1353393
117565,0.62201065
117566,0.01394782
117567,0.11019145
117568,0.0706472
117569,0.051116828
117570,1.0350301
117571,0.14846133
117572,0.24482629
117573,0.07701671
117574,20.06593
117575,0.07701671
117576,0.5562767
117577,0.35536936
117578,0.056630634
117579,0.18638147
117580,0.48247525
117581,0.15442501
117582,0.040948473
117583,0.33883634
117584,0.6494486
117585,0.15442501
117586,0.07701671
117587,0.11019145
117588,0.2573678
117589,0.20439135
117590,0.0964128
117591,0.051968955
117592,0.5994817
117593,0.14376524
117594,0.8907174
117595,0.8777337
117596,0.48247525
117597,0.48635796
117598,0.06524769
117599,0.06524769
117600,0.40229785
117601,0.58055663
117602,0.18315691
117603,0.027052557
117604,0.04055021
117605,0.049674492
117606,0.073266715
117607,0.20385392
117608,0.054070126
117609,0.06524769
117610,0.06524769
117611,0.16268653
117612,0.11147937
117613,0.049674492
117614,0.055246957
117615,0.10365017
117616,0.09669791
117617,0.06144351
117618,0.18906096
117619,0.06524769
117620,0.06219921
117621,0.18291038
117622,1.0588312
117623,0.4644601
117624,1.9321151
117625,2.1574602
117626,0.06524769
117627,0.07701671
117628,0.07701671
117629,0.0964128
117630,0.07701671
117631,0.18184529
117632,0.03774266
117633,0.25357312
117634,0.1846987
117635,0.15559384
117636,0.26066107
117637,0.10271818
117638,0.18184529
117639,0.21069673
117640,0.09167348
117641,0.44025823
117642,0.18184529
117643,0.15476671
